"","Age","Income","LoanAmount","CreditScore","MonthsEmployed","NumCreditLines","InterestRate","LoanTerm","DTIRatio","HasMortgage","HasDependents","HasCoSigner","Default","edBachelor.s","edHigh.School","edMaster.s","edPhD","emptypeFull.time","emptypePart.time","emptypeSelf.employed","emptypeUnemployed","maritalDivorced","maritalMarried","maritalSingle","loanpurpAuto","loanpurpBusiness","loanpurpEducation","loanpurpHome","loanpurpOther"
"87858",44,99728,26448,747,89,4,10.07,12,0.39,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
"247520",21,63246,201009,534,55,1,21.34,60,0.75,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
"4122",52,109003,25240,438,49,1,17.29,60,0.29,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"98005",53,74112,25919,611,60,3,19.63,36,0.77,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
"152345",18,143455,36678,480,97,3,14.08,36,0.53,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
"7864",32,35632,169194,662,24,4,12.67,60,0.82,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
"125706",53,67209,26909,444,98,4,2.48,36,0.15,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
"220565",51,47012,94091,565,84,2,13.36,36,0.62,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"172497",45,67457,186460,467,110,1,12.46,60,0.41,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"21982",27,44367,86589,327,66,4,9.64,36,0.66,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
"149855",29,142799,109733,448,10,3,13.05,60,0.11,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"178298",18,124633,22045,712,116,1,3.5,36,0.75,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
"34762",62,88317,245719,432,2,3,18.95,48,0.77,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"25071",63,68593,24745,351,92,2,7.6,36,0.61,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"101958",36,110619,135064,366,48,3,9.72,24,0.69,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"14333",45,20105,38492,536,55,2,13.25,60,0.44,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"2406",31,73367,219312,458,81,3,11.61,36,0.59,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"41883",31,120703,77087,527,19,4,13.76,36,0.44,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"216134",20,52117,158188,477,8,4,7.06,24,0.23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"18445",27,54351,63051,793,96,4,14.3,12,0.9,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
"197272",69,78580,131528,559,100,4,22.1,12,0.24,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
"161880",48,50713,79543,679,80,4,10.81,12,0.71,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
"164045",47,33806,70384,810,63,1,7.6,24,0.45,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"138054",49,67764,97345,834,98,4,14.52,24,0.33,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"32081",60,74588,230005,446,76,2,21.77,48,0.18,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"58860",35,56498,17646,623,74,1,19.64,12,0.89,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"253301",28,28691,113167,347,11,1,2.39,12,0.32,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
"65915",43,127441,30473,725,101,4,8.9,12,0.83,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"216983",48,53596,40406,712,104,2,16.55,60,0.68,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"253772",51,136395,247263,814,73,3,4.75,36,0.83,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
"135111",36,113291,149412,445,20,4,10.01,24,0.53,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"172147",49,72828,127781,611,116,2,14.87,36,0.78,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"177791",23,34061,66331,353,33,3,7.54,24,0.16,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"11861",49,61451,170476,305,106,3,21.94,24,0.78,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"148370",24,63450,16476,401,76,2,13.87,60,0.19,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"36906",23,82398,17646,556,118,2,14.72,48,0.75,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
"79980",21,112164,183990,364,53,1,14.22,60,0.42,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"122877",50,40257,61429,430,51,1,5.63,48,0.63,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
"185183",64,17595,187099,370,16,3,10.36,24,0.21,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
"213479",64,127822,205848,493,94,2,6.2,24,0.72,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"95184",40,67817,171754,451,10,3,12.23,36,0.67,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"229291",59,110292,137737,574,14,4,3.01,24,0.57,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"210942",38,77017,70074,355,92,4,9.43,24,0.31,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"134725",53,59004,173055,411,113,4,21.37,12,0.35,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"63868",31,74673,163254,679,119,1,6.07,12,0.19,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"159123",46,20177,70115,343,81,1,5.2,48,0.32,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"226613",19,102658,125753,364,15,4,19.23,36,0.38,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"151050",39,54732,177905,672,117,2,7.36,60,0.68,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"56917",57,65086,238802,473,70,1,7.34,60,0.48,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
"17181",26,24531,128854,504,110,3,18.56,12,0.15,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
"200325",34,73454,141784,317,53,1,21.72,36,0.8,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"218311",58,49744,98661,789,49,3,8.8,60,0.56,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"8093",63,57460,174050,557,41,2,24.88,24,0.22,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"11324",22,46670,215423,531,112,1,6.82,48,0.29,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
"69970",39,25363,242194,511,58,4,12.43,36,0.78,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"129545",66,86150,97024,586,51,1,12.94,24,0.23,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"54696",67,95783,98214,520,111,1,7.51,48,0.46,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"47490",21,41347,109592,389,38,4,3.72,12,0.59,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
"184234",20,116103,10361,314,110,3,8.23,24,0.25,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"229108",38,31640,133606,363,112,3,21.04,12,0.41,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
"245077",69,142587,228711,666,112,1,19.65,60,0.34,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
"109906",28,103844,195840,677,53,4,17.41,36,0.48,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
"141423",47,113638,28319,600,5,4,13.4,12,0.86,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
"194",18,146668,215629,517,31,4,5.24,12,0.77,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
"8901",67,20170,152721,598,69,2,18.71,48,0.87,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"47076",43,136213,229163,574,101,3,15.66,60,0.66,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"175340",41,22608,66071,696,41,4,17.05,36,0.78,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
"236929",42,104944,104907,521,21,3,18.04,60,0.58,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
"159850",42,149301,40991,673,5,4,16.42,60,0.81,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"114055",40,48717,89634,432,78,4,9.22,36,0.77,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"154021",20,143791,150949,741,60,1,10.73,48,0.79,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"197930",50,137314,213475,564,6,4,6.34,36,0.12,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
"195298",47,20034,61352,468,89,3,13.06,24,0.17,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"76267",53,98374,141293,494,0,3,6.15,48,0.4,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"8849",62,16617,46495,523,22,1,14.22,60,0.25,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
"115352",48,21853,177532,705,36,1,24.19,60,0.89,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"202342",45,21927,107166,710,71,1,2.56,60,0.52,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"195136",48,130287,79818,396,38,2,2.72,24,0.35,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"138839",69,139868,223466,811,56,2,11.8,36,0.37,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"225267",40,25926,80803,582,11,2,17.69,12,0.27,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
"246034",39,89617,213853,533,113,2,22.31,60,0.56,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"53068",52,147614,123818,464,60,4,5.82,24,0.44,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
"185538",26,140502,34985,824,94,1,15.02,12,0.6,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
"226544",58,49631,167290,801,60,2,11.19,12,0.52,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"20655",59,16953,19790,422,90,3,8.75,12,0.71,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"88322",61,61755,5738,432,8,3,4.48,24,0.56,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
"143109",62,85816,207223,319,102,4,5,60,0.58,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"59597",68,67411,89282,816,18,1,14.43,48,0.32,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"226618",59,30491,96478,763,83,1,23.31,36,0.64,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"223757",60,137251,246628,323,66,1,20.86,24,0.42,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"82081",29,147404,202355,523,25,2,20.67,12,0.73,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"205841",37,91665,120158,836,67,4,4.47,60,0.81,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
"7162",68,69096,224370,396,56,4,2.96,24,0.73,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
"187386",56,18979,242775,604,8,3,23.2,12,0.35,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
"164451",45,131825,141064,552,47,4,18.74,48,0.61,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"250670",33,119321,150399,373,18,4,5.12,60,0.49,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
"53682",40,47433,28938,832,103,2,16.88,60,0.72,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"194288",64,38077,61212,330,95,3,11.43,60,0.14,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
"206615",55,30195,78684,338,44,3,10.63,12,0.46,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"141176",50,144239,218766,771,75,1,7.4,24,0.43,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
"169",32,32363,126320,620,49,1,13.96,60,0.61,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
"52685",19,105243,142847,428,67,1,7.77,12,0.43,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
"160324",59,27680,161705,695,112,4,12.34,36,0.64,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"107784",49,68223,52122,452,117,3,2.59,48,0.38,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"34845",61,107913,91626,355,11,4,8.15,36,0.61,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"248132",21,139587,186286,342,29,3,16.46,12,0.75,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
"154513",29,92775,63180,516,21,3,16.68,36,0.76,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"47206",43,37418,248098,786,91,4,10.35,12,0.23,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
"23555",45,81543,132822,708,60,1,8.48,36,0.87,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
"126069",36,69825,17953,609,28,4,9.93,48,0.54,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"121026",57,37330,179139,656,101,2,16.87,12,0.61,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
"68158",27,52127,37306,448,84,3,10.69,36,0.26,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"70371",55,80001,37617,786,14,4,9.87,48,0.37,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"224168",54,33527,197033,357,95,2,3.63,12,0.48,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"248196",21,89357,45628,584,2,2,21.59,48,0.59,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"25422",25,80362,96164,440,112,3,23.25,24,0.66,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
"246329",21,105562,32669,598,111,1,2.18,36,0.84,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"52561",53,46765,169524,571,6,2,20.82,24,0.38,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
"132149",30,136190,183629,717,59,3,12.13,12,0.31,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"236318",27,15681,50950,445,9,2,4.47,36,0.42,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"47911",63,70523,113738,685,38,1,13.35,12,0.7,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"254182",18,130253,246411,389,109,1,14.66,24,0.53,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"56365",29,102766,129326,837,97,4,7.44,12,0.74,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"240808",47,134549,90932,643,84,4,16.5,48,0.12,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
"116049",57,34586,44854,435,66,1,18.62,24,0.47,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"250880",59,83668,145977,509,81,4,6.79,24,0.61,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"156842",55,32908,219543,669,107,3,8.97,48,0.88,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"99600",26,139276,209899,770,74,2,16.19,48,0.88,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
"86626",46,141517,98915,668,109,1,11.03,60,0.25,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"34650",58,135767,64800,740,13,2,18.77,24,0.47,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"221143",48,59948,244293,805,15,3,13.77,24,0.63,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"115557",49,76499,95050,515,38,1,3.61,60,0.76,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
"70055",37,117641,119185,841,107,2,2.17,48,0.53,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
"126052",38,37241,87193,570,85,1,20.97,60,0.28,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"63736",59,142225,246580,813,58,1,19.66,36,0.34,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
"200227",50,105730,114670,817,99,4,5.66,24,0.81,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
"65782",54,25733,44272,682,23,1,9.72,36,0.85,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"572",60,76061,241499,843,52,2,15.44,48,0.28,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
"95841",46,66156,65004,335,104,1,23.81,60,0.68,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"125597",33,88692,199017,400,19,2,21.53,24,0.43,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
"139874",27,139026,177352,552,116,4,21.7,48,0.17,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"163863",21,22123,172595,640,11,4,2.53,60,0.43,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
"193545",24,29469,17891,395,67,4,10.56,48,0.18,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
"148383",56,59804,107816,379,90,3,24.25,24,0.82,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
"57856",59,31707,167981,590,95,2,21.97,48,0.52,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"147763",51,26968,137356,597,103,3,7.63,48,0.39,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
"246670",46,25140,82916,845,49,4,16.63,36,0.24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
"11952",31,88289,7677,556,33,2,14.75,12,0.48,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
"115723",19,34373,24475,619,79,2,14.77,48,0.54,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
"67658",63,109945,109866,743,88,1,3.46,24,0.89,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"44440",22,81064,63127,373,14,1,10.64,12,0.15,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"63306",67,106133,50302,780,12,2,24.64,12,0.21,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"254181",67,138914,33944,561,114,4,17.76,24,0.14,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"68443",19,60381,147720,655,36,3,23.96,24,0.41,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"154034",33,68634,62034,364,16,2,8.29,24,0.45,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
"205003",40,54920,41654,684,58,4,14.38,48,0.71,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
"223377",58,40739,112638,775,55,1,4.47,36,0.39,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"99328",37,38682,90149,556,73,2,8.26,36,0.13,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
"68140",65,149117,111791,738,64,1,14.77,36,0.57,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"193895",68,118258,89637,362,48,3,22.63,24,0.44,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"184350",25,61979,189397,845,28,3,13.65,60,0.88,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"78689",43,97085,106856,458,32,2,8.78,48,0.35,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
"42592",29,122885,16066,746,94,2,18.74,24,0.25,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"200748",26,114766,90601,764,30,2,13.55,36,0.51,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
"83996",20,22057,58191,777,15,4,18.24,12,0.24,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"159607",45,107422,199994,708,46,1,10.06,12,0.58,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"181679",22,133858,106268,538,54,3,22.7,60,0.8,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"245455",30,132431,18404,812,36,3,18.73,12,0.21,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"204718",20,113313,140287,844,54,2,6.71,48,0.32,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"66217",64,96668,5921,549,85,3,3.7,48,0.21,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"184059",50,121495,212488,526,111,4,20.14,48,0.68,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
"165690",32,41938,104961,453,91,3,17.36,36,0.17,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
"160182",45,25458,130575,762,28,4,12.05,24,0.87,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"58060",58,123294,144981,439,102,1,18.92,60,0.64,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"175740",47,30570,19205,354,47,1,11.4,36,0.71,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"195277",49,139812,128068,311,13,1,10.12,12,0.72,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
"159583",40,74605,102964,694,47,1,3.41,12,0.36,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"254289",54,88045,114535,583,64,3,21.2,36,0.52,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"39141",18,138609,36114,756,114,2,14.65,60,0.45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
"211942",68,138682,54954,767,18,4,18.09,36,0.16,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
"165043",30,132685,170884,401,98,4,15.82,60,0.59,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"196178",27,141145,47014,382,101,2,17.33,36,0.86,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
"93328",67,58402,26970,394,97,4,14.42,24,0.77,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"72039",30,77029,189230,448,39,4,23.79,12,0.17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"121534",28,64193,46674,493,90,4,3.6,48,0.56,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
"48202",32,29743,104464,760,62,4,5.48,24,0.1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"75004",66,122384,193456,607,45,3,7.68,36,0.88,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"73410",18,131711,88809,377,49,1,10.74,36,0.12,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"159343",39,75357,49671,662,111,1,5.79,12,0.38,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"97051",31,23251,8794,803,72,2,8.99,24,0.33,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
"233610",49,64105,23093,633,46,2,18.98,60,0.32,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"120180",51,43670,165652,508,91,4,21.98,60,0.42,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
"220705",41,37529,156263,398,104,3,8.71,12,0.34,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"198068",49,118257,133455,471,94,2,2.04,12,0.8,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"227294",59,27286,170387,417,4,2,2.98,12,0.54,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"18998",44,47437,78014,710,15,2,6.99,48,0.17,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"253408",50,17935,177039,569,116,3,9.21,48,0.25,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
"195852",56,95612,227987,699,112,3,21.03,12,0.45,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"218010",36,69935,179064,786,52,2,2.95,36,0.42,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
"52978",43,108400,11308,716,108,4,12.74,36,0.12,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"180310",66,35457,27378,700,111,3,18.91,24,0.4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
"48889",54,39274,50292,605,74,2,11.72,12,0.18,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
